15061416,23060416,05060416,05070416,05070416
0014072012,0614222012,1414222004,1414222004,1414222004
15051708,15051708,15051711,15051720,15051717
02121922,14131922,14001911,14001922,14001921
032302,051513,051501,051501,051501
17202216,20081816,20080716,20080716,20080716
181810,181810,080810,080810,080810
2008241117,2008181117,2008211122,2008211122,2011030522
02181808,02180007,14181207,14181208,14181224
2107050716,2107050716,2116050716,2113050716,2113050716
1610211706,1610211711,1610212205,1610212205,1610212105
12181515,12180515,12180515,12180515,12180507
1717,1717,1717,0317,0317
201107011713,031107011713,031722011713,032422011713,032222011713
2412152323,2112152310,0712152317,0812152317,0812152317
112213,111700,242013,242013,242013
24172401,24222401,24222401,08221101,21220720
0607182217,0607182201,0607122217,0607182208,0619072208
2023230823,0123230823,0103190823,0103162123,0123032123
0808,0817,2120,2120,2120
16242405,16242205,10242205,10212205,10071705
1624202015,1624202005,1624102005,1624102024,1624201124
14231523,14211510,14211510,14212410,14212410
18200223,12200223,12200223,04200223,04190223
081622,081622,081624,081622,081622
16080822,16080817,12191817,12192417,12062417
21002015,21000117,21000122,21000122,21132222
01231911,20231911,22231911,22231911,22230724
01221714,01212204,01212104,01222104,05222104
23071606,18071606,23241606,23241602,18241602
18202215,18220115,18220115,00220115,00220115
18150720,18050720,18051220,18051220,18051220
190414,190414,190414,190414,190414
23151306,23240406,23240406,23240406,23241206
0520181918,0520081900,0520181900,0520001900,0720001900
1306,1302,1302,1302,1302
1522010606,1522010606,1522011406,1022010206,1022200206
121317,131317,011317,011303,011303
231816,230016,230016,230016,060016
101011,101011,101011,101011,211711
112022,112005,112005,111005,181005
1622141616,1621141616,1621141605,1621141605,1621141605
072005,182005,180305,180321,120321
20211806,20211802,10211802,10211202,10211202
1818130323,1218030316,1218032416,1218032406,1218032019
15172008,15031817,15031417,15031417,15170417
17001519,24001619,24001619,23001619,19001607
1818171508,1813221522,0013221522,0013221522,0013111505
141122,141722,142418,142411,142419
111108181816,111116031816,231106030416,191106240416,191106240416
22171617,17170617,03170617,24170617,24170617
0717172208,0721172208,0721172208,1821172210,1811172210
2314052313,2314050313,2314050313,2314052313,2314051913
1408191808,1408191808,1408191808,1408191803,1408191803
2418182217,2418181817,2418181822,1918181822,1904181821
19231718,24061718,11141718,11140518,11140514
001808181416,101808180516,011808180516,011818180516,011218180516
10002322,10000619,10000610,10000611,10131411
17241823,17240723,10180723,10180722,10180722
05052214,05052214,05052214,22052214,11052214
24072407,18072407,18192407,18072407,18071807
2017112305,2017112305,2008112305,2008112305,2217222305
1312132423,0012131823,0016131823,0016131823,1216191823
15081317,15171317,15170417,15200417,24200417
20221708,20221708,20211708,20211708,20211708
2307,0807,2307,2307,1919
0820081914,0817201902,0817201902,1021201902,1011201902
1702181818,2202180818,2202080800,2202080800,2202080800
24192008,11192108,11192108,11192108,11192123
15230808,15230824,15230324,15230324,15230324
0703,0710,0710,0721,0722
240522,240517,240510,240510,240510
2403172002,1103201702,1103202402,1103202202,1103022202
1421,1421,0221,0221,0221
14170323,14230319,14230319,14140319,14141823
06070818,06070018,06070000,06070000,06070000
17051708,07051722,07071717,07071723,07072123
1711,1711,1711,1711,1711
06221720,06221717,06201705,06111705,07111705
190806,190806,190819,192419,192419
2323020519,2323021019,2306021019,2319021019,2319020719
212322,162320,162320,162320,162320
1712171706,1712060306,0312020306,0312020306,0318020306
1407,0207,0207,0207,0207
221808,221808,221308,061308,061308
200008,031208,031224,031224,031321
2017182423,2022182423,2022132423,2022132423,2122182423
16071123,16071111,16071110,16071110,16071122
12152106,13152106,12152106,12152106,12152106
1300,1300,1300,1300,1300
22231915,22231915,17021911,17021911,17021911
16110716,14110716,14110716,14110716,14020716
18200824,18200824,18211724,18210324,18080324
1307031816,1307031216,1807030416,1807030416,1807030416
1922171617,1122171617,1717211617,2417211617,2411211617
181918,231920,231901,231901,231901
1621221321,1921221321,0721221311,0721171311,0715171311
052417,232424,192424,192424,192424
1717220717,2017070717,2024071217,2024071217,2024071210
18072321,08071922,08071922,08071922,08071922
1703242204,1703242218,2003072204,2003072214,2018072214
01021518,01021518,15021500,15021500,15021524
171801,171804,171304,110404,110404
15152206,08152206,08151506,08231506,08231506
18180719,00181819,00181819,00181819,00180419
18151718,14152218,14202218,08202218,08202218
2018180716,2018180716,1718131316,1000131306,1000131306
231717,191717,191517,191517,031521
161307,160007,160007,160007,161307
151620,151622,151622,151622,150722
110619,112306,111906,111906,111906
1416172319,0216212319,0216212319,0216112319,0216112319
0517071423,0503131423,0503131423,0503131423,0521131423
10211820,10210520,10210510,20210510,02210510
0811061523,0811142423,0811022423,0811022423,0811022423
240104,182204,182204,182204,182204
1807021705,1807021705,1207021705,0407021705,0412022005
18182000,00122018,00122018,00122018,00122013
2014182318,2001182318,2001182318,2001182318,2001052318
22192318,22192318,22192318,21192318,22192318
23172307,02030607,02030607,02030607,02030607
0617180606,0603180206,0603180206,0603130206,0603130206
2423,1823,1823,1819,1819
1117221614,1111221614,2411171614,1111171614,1111011614
1816241124,1806241124,1806231124,0006231124,1206191115
2311130517,1711000517,2111000519,2111000519,2111130519
230623,230623,232123,232105,232205
0213172124,0203202124,0203172124,0203102124,1403102124
171823181616,171822181616,171821181616,221821181616,171821181616
121107,011107,011111,011111,011111
051807,241807,240001,240008,240008
1113231218,1113231218,1113230418,1112230418,1112060418
182324,182324,182324,132324,132324
051822,051822,051222,051222,141224
1623221111,1623201111,1623202411,1623202411,1623201811
0511121722,0511041722,0511041722,0511041701,0511041701
150518,150508,200508,032308,032308
121122,121122,121121,121121,192221
18060505,18060505,08060505,08060505,08060505
0313160812,0313030801,0313030801,0313030801,0313030801
111817,110017,110017,110017,210021
24241923,24241923,24242023,24240323,24240323
1720211822,1720211722,0320211722,0320212421,0320212321
1716150106,1716171019,1716171019,1716211019,2116031007
0413151408,0413151408,0413161408,0413161408,0413161408
0608070617,0608070617,0608060722,0611160722,0611160722
081817,131817,130017,130017,130017
1714072420,1702081120,1702081120,1702241120,1714241120
0718160017,1200051317,1200051320,1200051320,1200051320
071723,081723,080523,080523,080523
07150316,07151813,07161813,07162418,07162418
2320072306,2315072319,2315102207,2315101007,2315011007
12081824,12081824,12101824,12101324,12101322
24171807,24100012,24100012,19100012,19102412
2324,2308,2308,2308,2320
1607,1607,1607,1607,1607
101801,101801,101401,051401,221401
222300,181600,180612,180612,180613
14112021,14112021,14112008,14112008,14222018
06181320,06181321,06181321,06180421,06200421
12051714,12052014,12211014,18211014,05212214
18242121,13200721,13180718,00071108,00071108
14021307,05021307,05020407,05020407,05020407
08051818,23051812,23071812,23072412,23112418
1624212324,1624212308,1624222322,1624172322,1624212317
120823,122214,122214,122214,122214
2317131817,0317130422,0320131222,0320131222,0620191221
08061107,18021107,18021107,18021107,18021107
2317021416,2301020516,2301020516,2301020516,2301020516
0817110514,2411110514,2411111019,2411111019,2422111019
07020815,07020810,07020810,08020010,08020010
072207,072207,072207,072207,072207
08160816,08160803,08162103,08162103,08072103
112210182418,112211182408,112211182408,242211182418,242211182408
1719081123,1703081108,1103081117,1103081121,1103081121
11201606,11202002,11202002,11200102,11200102
142314,022314,022314,020314,022314
0213082306,0213082302,0213082302,0213082302,0213082302
172307,172307,112307,112307,112307
1322,1310,1322,1322,1322
241624,241624,241624,240224,240224
1414112117,1414112122,1414112122,1414112122,1414112105
1717221813,1705221213,1724221213,1124221213,1124221213
1223102021,1214102021,1214102021,1214100321,1214100321
08121308,08041308,08041308,08041308,08041308
241008,081007,211007,211007,211707
24170608,08170608,24050608,24050608,24050608
0722052008,0721051301,0721050301,0721050301,0721050301
1618072019,1618242019,1612242019,1613082019,0713082119
1903231707,1905231711,1905161711,1905161711,1905161711
11172320,24212320,24211920,24211920,08211920
111623,111623,111623,111523,071523
16182417,16232421,16082421,16172421,16172421
13142016,00142116,00142116,00142116,00142116
1607202115,1307032115,0418032115,0418032115,0418032215
0620181100,0603181100,0603181100,0603181113,0603181113
010715,150715,150715,150715,151815
19120815,06130815,06240823,06190808,06190817
141924,141924,141924,141924,141924
06050816,06051716,06052016,06052016,06052016
081716,082416,242416,242416,242416
1918051318,1918140318,1913190318,1913190318,1913190318
13,13,00,00,00
14082108,02162122,02142117,02142117,14142117
1115191205,1815191205,1815190405,0715070405,0815070405
041710,041720,011710,011710,011710
0208022017,0217022023,0217020123,0217020123,0217020123
231818,231317,031308,231308,231308
150417,150411,150411,150411,151407
171708,171717,172003,052003,052003
18191818,18190813,18190813,18190813,18190813
0519,0519,0519,0519,0519
22160618,11060618,11070618,11070618,11070618
16120715,06040720,06040718,06040718,06040718
1018110618,1013110614,0312110614,0312220614,0304210614
001713,000313,220313,120313,100305
22072322,22071722,22072022,22182122,22122110
231714,231714,071714,071714,071714
08032308,08102308,08102308,08242308,08112308
2308071123,2208071113,2208181113,2108180213,2108180213
13151518,13221518,00081518,00081513,00081513
0020151511,1322161522,1422161522,1422161522,1922161508
120715,120715,040715,040715,040715
22071923,22071922,22071917,17071917,22071917
140807,142307,142307,142307,142307
15171123,15221123,15221106,15222106,15222106
12031308,00031308,00031823,00031323,13031323
2011062213,1906062213,1911062213,1911062413,0706072413
05181814,05180414,05080414,05080414,05080414
160720,030720,030720,030720,032424
080814,230802,232002,230302,230302
19202314,19032314,19032314,19030314,07030314
24151516,24151516,11151516,11151516,11151516
0815242406,0823241706,0023241706,0023242206,0023242206
11070723,11070714,07070714,15200714,15200714
08111818,08020018,23050018,23110018,23110018
15071114,10071114,10072114,10072114,10011114
1712181816,0312181816,0312181816,0312181816,0316181816
16102411,03172411,03171711,03210711,03210721
0113182008,0119180308,0119180308,0119000317,2019001917
18182319,18122319,12041119,12181119,12181119
111310,111310,111810,111310,111310
1618060816,1618061016,0612061016,0604061016,0604061016
241608,201608,201608,171608,221608
18182023,18002023,12132023,12132023,12132023
222321,171421,220221,220221,210221
1920070805,1920071005,1920071005,1920071005,1921071005
0712,0714,0714,0713,0713
17180618,21180618,21180618,21180618,21180718
2022,2022,1722,1722,2010
15200704,15011904,15010704,11010704,05010704
2005050519,1705050519,0505050519,0505050519,0505050519
0814082108,2002082100,2002082100,2002082100,2002082208
190819,190808,190808,190808,190808
14082212,14182212,14002212,14002212,14002212
2014060716,2014060716,2014070816,2014070816,1514070816
210622,100622,120222,010222,010222
242417,242417,242417,242403,062403
060617,060622,060622,060622,060622
2210081917,2210231917,2210230722,0510230722,1124062422
1724231712,0124230312,0122230312,0120230312,0820232312
2307231012,2307231012,2207231012,2207111012,2207111018
080712,230712,030712,030712,030700
13181023,13131022,13131022,13131022,13131022
15221123,15031123,15211116,15211116,15111116
2011,2011,1111,2411,2405
1720182307,2017182307,2005182307,2005180607,2005181407
16222015,16222015,16112015,16112020,16202120
142019,022019,021019,021019,141019
0506071817,0506071817,0506070017,0506070017,1906070017
2417172000,2108201500,2108201500,1708101500,1708102300
23182211,23082211,21082211,21082211,21080511
1106,1106,1006,1006,1006
22171820,17171220,24221220,24221220,24221619
121718,121718,121718,121716,121716
211912,211904,211904,211904,211904
2317142023,2317142023,2310140303,2310140303,2310141723
15240517,20110517,20240517,03240515,03070515
181317,131922,191918,191918,191918
181716,181719,180119,180119,240119
24221819,24221819,24221319,24221319,24221319
21151621,21150621,21150621,21150621,21150621
181505,181605,001605,121614,121614
1213,1213,1200,1200,1200
1801171714,1801201714,1814211714,1814211714,1314211714
2311221504,2311221604,0611241604,0611171604,0611221624
0623072020,0623070117,0619130120,0619130120,0619130120
