1671123,1671111,1671110,1671110,1671122
1215216,1315216,1215216,1215216,1215216
130,130,130,130,130
22231915,22231915,1721911,1721911,1721911
1611716,1411716,1411716,1411716,142716
1820824,1820824,18211724,1821324,188324
13731816,13731216,1873416,1873416,1873416
1922171617,1122171617,1717211617,2417211617,2411211617
181918,231920,23191,23191,23191
1621221321,1921221321,721221311,721171311,715171311
52417,232424,192424,192424,192424
171722717,20177717,202471217,202471217,202471210
1872321,871922,871922,871922,871922
17324224,173242218,2037224,20372214,201872214
121518,121518,152150,152150,1521524
17181,17184,17134,1144,1144
1515226,815226,815156,823156,823156
1818719,0181819,0181819,0181819,018419
18151718,14152218,14202218,8202218,8202218
201818716,201818716,1718131316,10013136,10013136
231717,191717,191517,191517,31521
16137,1607,1607,1607,16137
151620,151622,151622,151622,15722
11619,11236,11196,11196,11196
1416172319,216212319,216212319,216112319,216112319
51771423,53131423,53131423,53131423,521131423
10211820,1021520,1021510,2021510,221510
81161523,811142423,81122423,81122423,81122423
2414,18224,18224,18224,18224
1872175,1872175,1272175,472175,4122205
1818200,0122018,0122018,0122018,0122013
2014182318,201182318,201182318,201182318,20152318
22192318,22192318,22192318,21192318,22192318
2317237,2367,2367,2367,2367
6171866,631826,631826,631326,631326
2423,1823,1823,1819,1819
1117221614,1111221614,2411171614,1111171614,111111614
1816241124,186241124,186231124,06231124,126191115
231113517,17110517,21110519,21110519,211113519
23623,23623,232123,23215,23225
213172124,23202124,23172124,23102124,143102124
171823181616,171822181616,171821181616,221821181616,171821181616
12117,1117,11111,11111,11111
5187,24187,2401,2408,2408
1113231218,1113231218,111323418,111223418,11126418
182324,182324,182324,132324,132324
51822,51822,51222,51222,141224
1623221111,1623201111,1623202411,1623202411,1623201811
511121722,51141722,51141722,5114171,5114171
15518,1558,2058,3238,3238
121122,121122,121121,121121,192221
18655,18655,8655,8655,8655
31316812,313381,313381,313381,313381
111817,11017,11017,11017,21021
24241923,24241923,24242023,2424323,2424323
1720211822,1720211722,320211722,320212421,320212321
17161516,1716171019,1716171019,1716211019,21163107
41315148,41315148,41316148,41316148,41316148
687617,687617,686722,61116722,61116722
81817,131817,13017,13017,13017
171472420,17281120,17281120,172241120,1714241120
71816017,12051317,12051320,12051320,12051320
71723,81723,8523,8523,8523
715316,7151813,7161813,7162418,7162418
23207236,231572319,231510227,231510107,23151107
1281824,1281824,12101824,12101324,12101322
2417187,2410012,2410012,1910012,19102412
2324,238,238,238,2320
167,167,167,167,167
10181,10181,10141,5141,22141
22230,18160,18612,18612,18613
14112021,14112021,1411208,1411208,14222018
6181320,6181321,6181321,618421,620421
1251714,1252014,12211014,18211014,5212214
18242121,1320721,1318718,07118,07118
142137,52137,5247,5247,5247
851818,2351812,2371812,2372412,23112418
1624212324,162421238,1624222322,1624172322,1624212317
12823,122214,122214,122214,122214
2317131817,31713422,320131222,320131222,620191221
86117,182117,182117,182117,182117
231721416,2312516,2312516,2312516,2312516
81711514,241111514,2411111019,2411111019,2422111019
72815,72810,72810,82010,82010
7227,7227,7227,7227,7227
816816,81683,816213,816213,87213
112210182418,11221118248,11221118248,242211182418,24221118248
171981123,1738118,11381117,11381121,11381121
1120166,1120202,1120202,112012,112012
142314,22314,22314,2314,22314
2138236,2138232,2138232,2138232,2138232
17237,17237,11237,11237,11237
1322,1310,1322,1322,1322
241624,241624,241624,24224,24224
1414112117,1414112122,1414112122,1414112122,141411215
1717221813,175221213,1724221213,1124221213,1124221213
1223102021,1214102021,1214102021,121410321,121410321
812138,84138,84138,84138,84138
24108,8107,21107,21107,21177
241768,81768,24568,24568,24568
7225208,7215131,721531,721531,721531
161872019,1618242019,1612242019,161382019,71382119
19323177,195231711,195161711,195161711,195161711
11172320,24212320,24211920,24211920,8211920
111623,111623,111623,111523,71523
16182417,16232421,1682421,16172421,16172421
13142016,0142116,0142116,0142116,0142116
167202115,13732115,41832115,41832115,41832215
62018110,6318110,6318110,63181113,63181113
1715,15715,15715,15715,151815
1912815,613815,624823,61988,619817
141924,141924,141924,141924,141924
65816,651716,652016,652016,652016
81716,82416,242416,242416,242416
191851318,191814318,191319318,191319318,191319318
13,13,0,0,0
148218,2162122,2142117,2142117,14142117
111519125,181519125,18151945,715745,815745
41710,41720,11710,11710,11710
2822017,21722023,2172123,2172123,2172123
231818,231317,3138,23138,23138
15417,15411,15411,15411,15147
17178,171717,17203,5203,5203
18191818,1819813,1819813,1819813,1819813
519,519,519,519,519
2216618,116618,117618,117618,117618
1612715,64720,64718,64718,64718
101811618,101311614,31211614,31222614,3421614
01713,0313,22313,12313,1035
2272322,2271722,2272022,22182122,22122110
231714,231714,71714,71714,71714
83238,810238,810238,824238,811238
23871123,22871113,228181113,21818213,21818213
13151518,13221518,081518,081513,081513
020151511,1322161522,1422161522,1422161522,192216158
12715,12715,4715,4715,4715
2271923,2271922,2271917,1771917,2271917
1487,14237,14237,14237,14237
15171123,15221123,1522116,1522216,1522216
123138,03138,031823,031323,1331323
201162213,19662213,191162213,191162413,7672413
5181814,518414,58414,58414,58414
16720,3720,3720,3720,32424
8814,2382,23202,2332,2332
19202314,1932314,1932314,193314,73314
24151516,24151516,11151516,11151516,11151516
81524246,82324176,02324176,02324226,02324226
117723,117714,77714,1520714,1520714
8111818,82018,235018,2311018,2311018
1571114,1071114,1072114,1072114,1011114
1712181816,312181816,312181816,312181816,316181816
16102411,3172411,3171711,321711,321721
11318208,1191838,1191838,1190317,201901917
18182319,18122319,1241119,12181119,12181119
111310,111310,111810,111310,111310
16186816,161861016,61261016,6461016,6461016
24168,20168,20168,17168,22168
18182023,1802023,12132023,12132023,12132023
222321,171421,22221,22221,21221
1920785,19207105,19207105,19207105,19217105
712,714,714,713,713
1718618,2118618,2118618,2118618,2118718
2022,2022,1722,1722,2010
152074,151194,15174,11174,5174
2055519,1755519,555519,555519,555519
8148218,2028210,2028210,2028210,2028228
19819,1988,1988,1988,1988
1482212,14182212,1402212,1402212,1402212
20146716,20146716,20147816,20147816,15147816
21622,10622,12222,1222,1222
242417,242417,242417,24243,6243
6617,6622,6622,6622,6622
221081917,2210231917,221023722,51023722,112462422
1724231712,12423312,12223312,12023312,820232312
237231012,237231012,227231012,227111012,227111018
8712,23712,3712,3712,370
13181023,13131022,13131022,13131022,13131022
15221123,1531123,15211116,15211116,15111116
2011,2011,1111,2411,245
172018237,201718237,20518237,2051867,20518147
16222015,16222015,16112015,16112020,16202120
142019,22019,21019,21019,141019
5671817,5671817,567017,567017,1967017
241717200,21820150,21820150,17810150,17810230
23182211,2382211,2182211,2182211,218511
116,116,106,106,106
22171820,17171220,24221220,24221220,24221619
121718,121718,121718,121716,121716
211912,21194,21194,21194,21194
2317142023,2317142023,23101433,23101433,2310141723
1524517,2011517,2024517,324515,37515
181317,131922,191918,191918,191918
181716,181719,18119,18119,24119
24221819,24221819,24221319,24221319,24221319
21151621,2115621,2115621,2115621,2115621
18155,18165,0165,121614,121614
1213,1213,120,120,120
181171714,181201714,1814211714,1814211714,1314211714
231122154,231122164,61124164,61117164,611221624
62372020,6237117,61913120,61913120,61913120
62162416,52171116,52171116,52171716,52172416
1513,150,150,1113,713
10207,10217,10217,10217,10217
1111232013,7221232013,18221232013,11245232013,18245232013
620226,1922226,1922176,195176,235176
82824,82824,172824,32824,32824
551119,551119,581119,581119,581119
231618,231618,231618,231618,231618
12017,12017,12024,12011,12011
182015617,132017617,131010717,13101073,13101073
7,0,20,1,1
18171815,1217815,133815,331915,331915
152201716,15220316,152213316,152213316,151913316
132323818,132323818,122331713,1214231713,1314191713
1315102218,1315101818,12151080,12151080,13151080
151843,1618424,1618424,160420,160420
242331816,232331814,15320185,15322185,152310185
7531024,18532324,125202324,125102324,125102324
192311242016,19232319116,1923117116,1923117116,1923117116
12201818,12201818,12201313,4111313,411133
1267,12612,12612,13612,19612
14623,14147,427,427,427
1352310,1351110,135710,135225,135185
13132016,13132016,13132016,13132016,13131716
15522218,1558218,1558214,1158214,11581414
13817163,13811163,13202163,13202163,13202163
61674,61674,616712,616712,616712
231617,231617,191617,191617,191617
181908,1819024,1819228,18192224,1819228
23191415,2319215,2319215,2319215,23141415
72323125,7232345,7232345,7232345,18232345
1822161715,1822161715,1822161715,022162115,022162115
18236,18226,18176,18176,18212
721211716,721192316,82211116,82211116,82211116
151858,151858,101858,101858,101858
61723,61719,61719,62119,62119
1481986,141019176,141019176,141019176,141019175
2414171611,2414171611,2414201611,2414201622,2414201622
15717,51317,51322,71322,231322
212265120,212265120,2122624120,21222319120,21112324520
1982114,1982014,1982114,1982114,1982114
24181823,23181823,8181823,18121823,20121823
17171922,10172222,10172222,103722,103715
722821,7221011,7221011,7221011,7221011
15181724,15142024,15141024,15141024,15142224
181822216,0182227,13182267,1342067,1342267
137226,47225,47185,4785,4785
715513,715513,715513,715513,715513
10191815,10111815,20111815,1771815,1771815
2221416,2221416,2221416,1921416,1921416
20141811,20141311,20141211,2014122,19141211
816221718,816111718,2416111718,241622170,2416191712
6186,6186,6186,286,286
1718201214,2213201214,221821014,21182102,111821242
15242316,16112316,16112316,16112316,16112316
23213517,7213510,10190510,10190524,102401911
18102316,18172316,14171716,14172116,4172116
713,184,1812,1812,812
1476817,14761820,277020,277020,277020
2318171418,1413101418,20101418,20221314,20211314
1521146,2421146,2420146,2420146,2420146
13175816,13175816,131151916,131151916,131151916
201620,11620,11620,11620,11620
2312181718,231242118,23051718,23051118,23051113
023163,019163,1219163,1219163,1319163
1820141418,2415141413,1815141412,181514141,181514141
14614237,146142313,14682313,14682313,14682313
20172320,208220,205220,205220,25220
171118227,31123227,31123177,31121117,232121117
23172323,23171617,23171422,23171422,23171421
232122011,221122011,61122011,61122011,611142011
19241719,624119,624119,624119,624119
1313012,1313012,313012,313012,3131312
78185,717125,73125,73125,731211
1311111016,311112316,311112316,31172316,31172316
1710121224,1710121224,171041224,171041211,191741211
1612181820,121218181,41212181,41212131,41212131
161610,161610,16610,16616,1262
1518,150,150,150,150
242110,242110,72110,7113,82111
18171719,18172319,18171919,18171919,18211919
19188,780,780,780,780
131382217,1213242217,121324117,121324117,161224117
2247,2247,2247,1747,1747
18012,181218,131318,131318,131318
16868,1617617,1617520,1617520,1617520
23171315,23171915,23171915,23171915,23171915
188187,18187,18187,18187,13187
11162017,11161017,1161017,1161017,1162017
13022,13022,13018,121318,121318
16221422,20201422,3171422,1171422,1221422
14131877,14137227,21318227,21372223,21372223
1715111917,1116111917,1116111918,1116111918,111611198
1522111,1517111,1517111,15182211,15181011
23611,231411,23211,23211,23211
157187,177187,177187,171187,171187
187117,1371114,1371114,1371114,1371114
14182018,14132013,14132013,1402013,1402013
12226,12116,12116,12116,12116
24171523,2417158,24171523,2417156,243156
242472316,2424192316,2424192316,2424192316,2422192316
24417,24417,24423,24423,241823
2010197,2010198,110198,710198,71078
18171017,0171017,0201017,0201010,18201010
722198,722198,7221918,7221918,722195
13318,18318,18318,18318,182118
19888,191888,19131717,1911717,2311721
2216181614,2213171614,2213171514,2413211514,21133714
12723616,121623616,121623216,121623216,131623216
22181712,23121712,23121712,6121712,6122112
882323,8172323,8221122,8221122,21221122
61217,6126,6125,6125,6135
1815,1824,1824,1824,1824
2320232,231192,231192,231192,234192
181715,13515,13523,13523,13523
13121824,13121824,1312024,131207,131307
111416819,2414162419,2414152419,1814152419,1714102419
11,11,11,11,11
2315020,23151217,23151217,23151217,1971217
6221518,61518,21518,211118,211118
20178,21228,21223,21223,21223
13242410,13242110,13112410,13111810,13111810
821181616,122112816,191131816,19113716,221132416
1132320,113233,103233,103233,106233
66,66,22,22,22
2338,2338,2338,23108,23524
1518201723,167201123,1618201123,1618201123,1618201123
211618816,211618816,21168816,211617816,51617816
151572323,151571918,151571918,71571918,7117198
2417,2117,2117,1721,1721
14241119,14241119,14241111,14241111,1424117
82462316,8246233,8176233,8216233,8216233
21158,211517,2773,2773,2773
22723,22723,22723,17723,20623
617125,61735,61735,71735,71738
2208,2208,2108,2108,2248
72315718,72317718,7232270,7232270,7232270
20241517,20241517,20241517,20241117,19241117
1520137,1020137,1020137,103137,103137
172217,172217,172220,172220,172220
1901818,191312108,1913121017,1913121018,191318117
221441524,21541524,21541524,22541524,22541524
171715,17315,17315,17317,1738
22181520,22181510,22181510,2218158,2218158
821320,182131,20531,175211,175191
514110,814170,514240,514240,24142413
813,313,313,313,313
1524,158,158,158,516
202323810,202323817,202319817,202319820,212319620
